랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
13,휠라홀딩스(030000),2024-09-05,0.014538951966437601,"news,profitability,technical"
14,현대비앤지스틸(016380),2024-09-05,0.0141526041396948,"news,other,profitability"
15,영풍(000670),2024-09-05,0.013754837925277201,"technical,profitability,value"
16,롯데쇼핑(023530),2024-09-05,0.01365821168716045,"profitability,technical,other"
17,S-Oil(010950),2024-09-05,0.0135838270594652,"technical,profitability,other"
18,현대백화점(069960),2024-09-05,0.01348540153257305,"news,other,profitability"
19,NAVER(035420),2024-09-05,0.013000282489859249,"technical,value,other"
20,기업은행(024110),2024-09-05,0.01272914649245295,"profitability,technical,value"
1,호텔신라(008770),2024-09-06,0.020260890765119402,"technical,profitability,value"
2,삼성전자(005930),2024-09-06,0.0199523265081819,"value,news,profitability"
3,LG유플러스(032640),2024-09-06,0.0193396585711579,"news,technical,other"
4,롯데지주(004990),2024-09-06,0.019244995302585152,"news,technical,profitability"
5,신세계푸드(004170),2024-09-06,0.01917658774973105,"technical,news,other"
6,한국전력(015760),2024-09-06,0.01889097225521165,"profitability,technical,value"
7,휠라홀딩스(030000),2024-09-06,0.018292854346078052,"profitability,technical,value"
8,현대제철(004020),2024-09-06,0.0173721965498939,"technical,value,other"
9,POSCO홀딩스(005490),2024-09-06,0.0166570082935911,"value,other,profitability"
10,롯데쇼핑(023530),2024-09-06,0.01564858061568765,"other,profitability,technical"
11,게임빌(039130),2024-09-06,0.015590954583007102,"profitability,other,value"
12,현대비앤지스틸(016380),2024-09-06,0.015572015356467801,"technical,profitability,other"
13,카카오(035720),2024-09-06,0.015270532666301649,"technical,news,profitability"
14,현대백화점(069960),2024-09-06,0.01519049139396415,"news,profitability,technical"
15,S-Oil(010950),2024-09-06,0.0142933040739641,"technical,profitability,other"
16,동북아12호선박투자(114090),2024-09-06,0.0139000876543046,"technical,other,value"
17,LG화학(051910),2024-09-06,0.01363988674867335,"value,profitability,other"
18,기업은행(024110),2024-09-06,0.013022512115353449,"profitability,value,other"
19,NAVER(035420),2024-09-06,0.012205116730107601,"technical,value,other"
20,영풍(000670),2024-09-06,0.012064351189495351,"technical,profitability,value"
1,삼성전자(005930),2024-09-09,0.0231695476029415,"value,other,news"
2,롯데지주(004990),2024-09-09,0.0212427715240946,"technical,profitability,other"
3,현대제철(004020),2024-09-09,0.02095572887341885,"news,technical,value"
4,LG유플러스(032640),2024-09-09,0.0208417607061707,"technical,news,other"
5,한국전력(015760),2024-09-09,0.0186890279235778,"profitability,technical,value"
6,호텔신라(008770),2024-09-09,0.01861424591089925,"technical,profitability,value"
7,POSCO홀딩스(005490),2024-09-09,0.01839584831379295,"value,profitability,other"
8,신세계푸드(004170),2024-09-09,0.01763699326046205,"news,technical,other"
9,동북아12호선박투자(114090),2024-09-09,0.0174251621482601,"technical,value,profitability"
10,휠라홀딩스(030000),2024-09-09,0.01649193229263645,"news,profitability,value"
11,게임빌(039130),2024-09-09,0.0162406545649632,"news,profitability,technical"
12,현대비앤지스틸(016380),2024-09-09,0.016054899399471,"technical,profitability,value"
13,기업은행(024110),2024-09-09,0.01578345435263415,"profitability,technical,value"
14,카카오(035720),2024-09-09,0.0156387184172814,"news,technical,profitability"
15,현대백화점(069960),2024-09-09,0.015270179049785549,"news,technical,profitability"
16,NAVER(035420),2024-09-09,0.0144231328255882,"technical,value,other"
17,LG화학(051910),2024-09-09,0.014350372567029101,"news,value,technical"
18,롯데쇼핑(023530),2024-09-09,0.01400750875049725,"technical,profitability,other"
19,영풍(000670),2024-09-09,0.01365080572639725,"technical,profitability,value"
20,S-Oil(010950),2024-09-09,0.01361976327035515,"technical,news,profitability"
1,롯데지주(004990),2024-09-10,0.019528505458414253,"technical,other,profitability"
2,현대제철(004020),2024-09-10,0.01923606947167535,"technical,news,value"
3,삼성전자(005930),2024-09-10,0.019195281210466653,"value,other,profitability"
4,POSCO홀딩스(005490),2024-09-10,0.019117672141525953,"value,profitability,technical"
5,신세계푸드(004170),2024-09-10,0.01853493245904785,"technical,news,other"
6,LG유플러스(032640),2024-09-10,0.018165274979714853,"technical,news,other"
7,휠라홀딩스(030000),2024-09-10,0.0172518868399246,"technical,profitability,value"
8,한국전력(015760),2024-09-10,0.01714227498007425,"news,profitability,technical"
9,게임빌(039130),2024-09-10,0.016582594314308252,"profitability,technical,other"
10,롯데쇼핑(023530),2024-09-10,0.01621624641122795,"profitability,technical,other"
11,호텔신라(008770),2024-09-10,0.0158656840792594,"technical,profitability,value"
12,동북아12호선박투자(114090),2024-09-10,0.0154387778510961,"news,technical,value"
13,기업은행(024110),2024-09-10,0.01464393966310535,"profitability,technical,value"
14,현대비앤지스틸(016380),2024-09-10,0.0146416386105062,"other,technical,profitability"
15,카카오(035720),2024-09-10,0.0146280841249205,"news,technical,profitability"
16,LG화학(051910),2024-09-10,0.013604329872723149,"news,value,profitability"
17,영풍(000670),2024-09-10,0.01329968248504715,"technical,profitability,value"
18,현대백화점(069960),2024-09-10,0.01299200060685515,"news,technical,other"
19,S-Oil(010950),2024-09-10,0.01232076202978325,"technical,profitability,other"
20,NAVER(035420),2024-09-10,0.01185678987556225,"other,value,technical"
1,삼성전자(005930),2024-09-11,0.022666875452238402,"news,value,other"
2,현대제철(004020),2024-09-11,0.021526295959512998,"technical,value,profitability"
3,롯데지주(004990),2024-09-11,0.0196133315950919,"technical,other,profitability"
4,LG유플러스(032640),2024-09-11,0.01910282935889945,"news,technical,other"
5,POSCO홀딩스(005490),2024-09-11,0.01848039197987235,"technical,value,profitability"
6,신세계푸드(004170),2024-09-11,0.017823748909659348,"technical,news,other"
7,카카오(035720),2024-09-11,0.01737781722854565,"news,technical,profitability"
8,게임빌(039130),2024-09-11,0.0165807809532304,"profitability,other,news"
9,동북아12호선박투자(114090),2024-09-11,0.01650443736397755,"technical,other,value"
10,한국전력(015760),2024-09-11,0.01566557810091375,"profitability,technical,value"
11,롯데쇼핑(023530),2024-09-11,0.01530807980426125,"other,profitability,technical"
12,휠라홀딩스(030000),2024-09-11,0.0150388152030377,"news,technical,profitability"
13,현대백화점(069960),2024-09-11,0.01495727311594355,"news,technical,profitability"
14,영풍(000670),2024-09-11,0.0149436478079188,"technical,profitability,other"
15,LG화학(051910),2024-09-11,0.0147855281926544,"technical,value,profitability"
16,호텔신라(008770),2024-09-11,0.014624428129057,"technical,profitability,value"
17,현대비앤지스틸(016380),2024-09-11,0.0141960139435336,"news,other,technical"
18,NAVER(035420),2024-09-11,0.01414562084281415,"technical,value,other"
19,S-Oil(010950),2024-09-11,0.0138227191038389,"technical,profitability,other"
20,기업은행(024110),2024-09-11,0.01332465222143545,"technical,profitability,value"
1,삼성전자(005930),2024-09-12,0.0201903842168416,"news,value,other"
2,LG유플러스(032640),2024-09-12,0.01962274541135075,"news,technical,other"
3,현대제철(004020),2024-09-12,0.018533504378545,"technical,news,other"
4,POSCO홀딩스(005490),2024-09-12,0.0179480794278336,"technical,other,value"
5,한국전력(015760),2024-09-12,0.01761511517194845,"profitability,technical,value"
6,롯데지주(004990),2024-09-12,0.017496568799623698,"technical,other,profitability"
7,게임빌(039130),2024-09-12,0.017000340550312902,"profitability,technical,other"
8,휠라홀딩스(030000),2024-09-12,0.016804683718194498,"news,profitability,technical"
9,신세계푸드(004170),2024-09-12,0.016374804852863,"news,technical,other"
10,호텔신라(008770),2024-09-12,0.01636215170849955,"technical,profitability,value"
11,동북아12호선박투자(114090),2024-09-12,0.0160143966074964,"technical,value,other"
12,현대백화점(069960),2024-09-12,0.0149338968930991,"profitability,technical,other"
13,롯데쇼핑(023530),2024-09-12,0.014695124115630051,"technical,profitability,other"
14,기업은행(024110),2024-09-12,0.01435088655773285,"technical,profitability,value"
15,S-Oil(010950),2024-09-12,0.01413284475024975,"technical,profitability,other"
16,현대비앤지스틸(016380),2024-09-12,0.0139475291014434,"technical,other,profitability"
17,카카오(035720),2024-09-12,0.013294939678900199,"news,technical,profitability"
18,NAVER(035420),2024-09-12,0.0131644099805752,"value,technical,other"
19,LG화학(051910),2024-09-12,0.013162625394828549,"technical,value,profitability"
20,영풍(000670),2024-09-12,0.01289661455904835,"technical,profitability,other"
1,삼성전자(005930),2024-09-13,0.03342850651876775,"news,value,technical"
2,현대차(005380),2024-09-13,0.018754195939224,"profitability,news,value"
3,S-Oil(010950),2024-09-13,0.01791792020625505,"technical,profitability,other"
4,롯데제과(005300),2024-09-13,0.01462985923654735,"technical,other,value"
5,LG유플러스(032640),2024-09-13,0.014590127593124749,"news,technical,profitability"
6,하이트진로(000080),2024-09-13,0.01435007676525615,"technical,news,other"
7,오리온(271560),2024-09-13,0.013534937953560599,"technical,profitability,other"
8,기업은행(024110),2024-09-13,0.01336200046238225,"profitability,technical,value"
9,호텔신라(026960),2024-09-13,0.0132612892344437,"technical,value,other"
10,삼양홀딩스(001800),2024-09-13,0.0132109487016526,"technical,value,other"
11,현대두산인프라코어(267250),2024-09-13,0.012418862415714799,"value,other,technical"
12,메리츠금융지주(069260),2024-09-13,0.011800600342522151,"technical,profitability,other"
13,CJ제일제당(097950),2024-09-13,0.01158204808640825,"technical,other,value"
14,SK(034730),2024-09-13,0.011429310964010099,"news,value,profitability"
15,롯데지주(004990),2024-09-13,0.0114134925666226,"technical,profitability,other"
16,현대제철(004020),2024-09-13,0.01043126225509975,"technical,news,value"
17,한화(000880),2024-09-13,0.0103570672579379,"value,profitability,technical"
18,호텔신라(008770),2024-09-13,0.010030441049330052,"technical,profitability,other"
19,현대모비스(012330),2024-09-13,0.00994202145191015,"profitability,value,technical"
20,한국전력(015760),2024-09-13,0.0088282986589843,"profitability,technical,value"
1,삼성전자(005930),2024-09-19,0.04110694857733885,"value,news,technical"
2,S-Oil(010950),2024-09-19,0.019339428323431947,"technical,profitability,other"
3,현대차(005380),2024-09-19,0.01880108744651345,"news,profitability,value"
4,LG유플러스(032640),2024-09-19,0.01599359539109415,"news,technical,profitability"
5,삼양홀딩스(001800),2024-09-19,0.015177586380322898,"technical,value,other"
6,하이트진로(000080),2024-09-19,0.0151308788373688,"news,technical,profitability"
7,롯데제과(005300),2024-09-19,0.0141918465571388,"technical,other,value"
8,현대제철(004020),2024-09-19,0.01418350601528975,"technical,value,profitability"
9,호텔신라(026960),2024-09-19,0.014040895629170099,"news,technical,value"
10,기업은행(024110),2024-09-19,0.014037134699966449,"profitability,technical,value"
11,현대두산인프라코어(267250),2024-09-19,0.012946624489354599,"technical,value,other"
12,한국전력(015760),2024-09-19,0.012446682834516401,"profitability,technical,value"
13,CJ제일제당(097950),2024-09-19,0.01243378459106605,"technical,other,value"
14,SK(034730),2024-09-19,0.0120280342676356,"news,value,profitability"
15,메리츠금융지주(069260),2024-09-19,0.01181026867710645,"technical,profitability,value"
16,호텔신라(008770),2024-09-19,0.011591277604204801,"technical,profitability,value"
17,한화(000880),2024-09-19,0.011192012425664599,"news,technical,value"
18,오리온(271560),2024-09-19,0.01045909942156035,"news,technical,profitability"
19,롯데지주(004990),2024-09-19,0.00970024592431155,"technical,other,profitability"
20,현대모비스(012330),2024-09-19,0.009591316995221,"news,technical,profitability"
1,삼성전자(005930),2024-09-20,0.034956562443084704,"value,technical,profitability"
2,S-Oil(010950),2024-09-20,0.02067845649092035,"technical,profitability,other"
3,현대차(005380),2024-09-20,0.01693109340640285,"news,profitability,value"
4,기업은행(024110),2024-09-20,0.0129105540825561,"profitability,technical,value"
5,호텔신라(026960),2024-09-20,0.01272447758707745,"technical,news,value"
6,하이트진로(000080),2024-09-20,0.01246477713985575,"technical,profitability,value"
7,CJ제일제당(097950),2024-09-20,0.01238212021393615,"technical,other,value"
8,삼양홀딩스(001800),2024-09-20,0.01224765303252585,"technical,other,value"
9,현대제철(004020),2024-09-20,0.0120189684646053,"news,technical,value"
10,롯데제과(005300),2024-09-20,0.0118762107320987,"news,technical,other"
11,현대두산인프라코어(267250),2024-09-20,0.011838216444406,"technical,value,other"
12,LG유플러스(032640),2024-09-20,0.011799117667837249,"news,technical,profitability"
13,SK(034730),2024-09-20,0.01173438350029365,"news,value,profitability"
14,오리온(271560),2024-09-20,0.0112002967791975,"technical,profitability,other"
15,한화(000880),2024-09-20,0.0111780199453042,"value,profitability,technical"
16,메리츠금융지주(069260),2024-09-20,0.0109263346377165,"technical,profitability,value"
17,호텔신라(008770),2024-09-20,0.0106843733925588,"technical,profitability,value"
18,롯데지주(004990),2024-09-20,0.0104829630835847,"technical,profitability,other"
19,한국전력(015760),2024-09-20,0.00972158701005085,"profitability,technical,value"
20,현대모비스(012330),2024-09-20,0.009065992281832951,"news,profitability,technical"
1,삼성전자(005930),2024-09-23,0.03640165730314165,"value,technical,profitability"
2,S-Oil(010950),2024-09-23,0.021604646514186497,"technical,profitability,other"
3,현대차(005380),2024-09-23,0.020686889408291997,"profitability,value,news"
4,롯데제과(005300),2024-09-23,0.01462361964000935,"technical,other,value"
5,호텔신라(026960),2024-09-23,0.01365068361670785,"technical,other,value"
6,하이트진로(000080),2024-09-23,0.0134552582637181,"technical,news,other"
7,현대제철(004020),2024-09-23,0.013452421566144051,"technical,value,profitability"
8,LG유플러스(032640),2024-09-23,0.01318675196878645,"technical,profitability,value"
9,삼양홀딩스(001800),2024-09-23,0.0126082578917045,"technical,value,other"
10,현대두산인프라코어(267250),2024-09-23,0.012429109846031,"technical,value,other"
11,메리츠금융지주(069260),2024-09-23,0.01238236827955995,"technical,profitability,other"
12,기업은행(024110),2024-09-23,0.0115237764916705,"technical,profitability,value"
13,오리온(271560),2024-09-23,0.011518620689707701,"technical,profitability,value"
14,한국전력(015760),2024-09-23,0.01114318754425695,"news,profitability,technical"
15,호텔신라(008770),2024-09-23,0.01114042746549965,"technical,profitability,other"
16,SK(034730),2024-09-23,0.0106276993564784,"news,value,technical"
17,CJ제일제당(097950),2024-09-23,0.0105882562360534,"technical,other,value"
18,한화(000880),2024-09-23,0.01006202992836095,"news,value,technical"
19,롯데지주(004990),2024-09-23,0.0097095074657657,"technical,profitability,other"
20,현대모비스(012330),2024-09-23,0.0091002426105859,"profitability,technical,value"
1,삼성전자(005930),2024-09-24,0.0396402265283115,"value,technical,profitability"
2,S-Oil(010950),2024-09-24,0.020174938584570347,"technical,profitability,other"
3,현대차(005380),2024-09-24,0.017824020324401647,"news,profitability,value"
4,하이트진로(000080),2024-09-24,0.01542279870124905,"news,technical,other"
5,현대제철(004020),2024-09-24,0.0149614880903156,"news,technical,other"
6,CJ제일제당(097950),2024-09-24,0.0148166070546362,"technical,other,value"
7,LG유플러스(032640),2024-09-24,0.01475873495010425,"technical,news,profitability"
8,삼양홀딩스(001800),2024-09-24,0.0146098356881945,"technical,value,profitability"
9,현대두산인프라코어(267250),2024-09-24,0.01435983525244175,"news,technical,value"
10,롯데제과(005300),2024-09-24,0.0135537122498859,"technical,other,value"
11,오리온(271560),2024-09-24,0.01328453856050735,"news,technical,profitability"
12,기업은행(024110),2024-09-24,0.0125162532737201,"technical,profitability,value"
13,호텔신라(026960),2024-09-24,0.01234336049985805,"technical,value,profitability"
14,한화(000880),2024-09-24,0.011215252682877149,"news,technical,value"
15,메리츠금융지주(069260),2024-09-24,0.0109856136828873,"technical,profitability,other"
16,롯데지주(004990),2024-09-24,0.0109247444169418,"technical,other,profitability"
17,SK(034730),2024-09-24,0.01044847456517495,"value,profitability,technical"
18,호텔신라(008770),2024-09-24,0.0102544483422382,"technical,profitability,other"
19,현대모비스(012330),2024-09-24,0.009596987077301701,"news,technical,profitability"
20,한국전력(015760),2024-09-24,0.0088377409991507,"profitability,technical,news"
1,삼성전자(005930),2024-09-25,0.039767325562601,"value,technical,profitability"
2,S-Oil(010950),2024-09-25,0.02178058513826625,"technical,profitability,other"
3,현대차(005380),2024-09-25,0.01829328391103685,"news,profitability,value"
4,LG유플러스(032640),2024-09-25,0.015078600960284901,"news,technical,profitability"
5,롯데제과(005300),2024-09-25,0.01440263167106855,"technical,other,value"
6,하이트진로(000080),2024-09-25,0.0143142104811942,"technical,news,other"
7,현대제철(004020),2024-09-25,0.013270847878875901,"news,other,technical"
8,호텔신라(026960),2024-09-25,0.0130486007253388,"news,other,value"
9,삼양홀딩스(001800),2024-09-25,0.0127949109028376,"technical,other,value"
10,기업은행(024110),2024-09-25,0.01244413547434095,"technical,profitability,value"
11,오리온(271560),2024-09-25,0.01229264224401595,"technical,profitability,news"
12,메리츠금융지주(069260),2024-09-25,0.012025133619718149,"technical,profitability,value"
13,현대두산인프라코어(267250),2024-09-25,0.01159350965841445,"technical,value,other"
14,CJ제일제당(097950),2024-09-25,0.011435631443983199,"technical,other,value"
15,한화(000880),2024-09-25,0.01137203528841655,"news,technical,value"
16,롯데지주(004990),2024-09-25,0.011194067581426,"news,technical,profitability"
17,한국전력(015760),2024-09-25,0.0108975616763821,"profitability,technical,value"
18,호텔신라(008770),2024-09-25,0.0106915327282405,"technical,news,other"
19,현대모비스(012330),2024-09-25,0.00948871801459425,"news,technical,profitability"
20,SK(034730),2024-09-25,0.00937113923037145,"news,value,profitability"
1,삼성전자(005930),2024-09-26,0.03649687985561405,"value,other,profitability"
2,현대차(005380),2024-09-26,0.0205194094785068,"news,profitability,value"
3,S-Oil(010950),2024-09-26,0.01859241071588835,"news,technical,profitability"
4,롯데제과(005300),2024-09-26,0.0164223312364347,"news,technical,other"
5,하이트진로(000080),2024-09-26,0.015503759433081599,"technical,other,profitability"
6,삼양홀딩스(001800),2024-09-26,0.01353463141792375,"technical,other,value"
7,LG유플러스(032640),2024-09-26,0.01328748073513205,"technical,news,other"
8,호텔신라(026960),2024-09-26,0.012955468324548549,"technical,value,profitability"
9,기업은행(024110),2024-09-26,0.01279276517534735,"technical,profitability,value"
10,SK(034730),2024-09-26,0.0125098562702464,"news,value,profitability"
11,현대제철(004020),2024-09-26,0.011640168936121499,"news,technical,other"
12,CJ제일제당(097950),2024-09-26,0.011555606410174151,"technical,value,profitability"
13,현대두산인프라코어(267250),2024-09-26,0.011510129808305649,"news,value,other"
14,한화(000880),2024-09-26,0.0112436673926203,"technical,value,other"
15,오리온(271560),2024-09-26,0.0111508544926182,"technical,profitability,value"
16,메리츠금융지주(069260),2024-09-26,0.010623153045684,"technical,news,profitability"
17,롯데지주(004990),2024-09-26,0.010608025390032999,"technical,other,profitability"
18,호텔신라(008770),2024-09-26,0.010056036365893951,"technical,profitability,other"
19,현대모비스(012330),2024-09-26,0.0096648421501183,"technical,profitability,news"
20,한국전력(015760),2024-09-26,0.008870819550511451,"profitability,technical,value"
1,삼성전자(005930),2024-09-27,0.0354019538790117,"value,news,technical"
2,S-Oil(010950),2024-09-27,0.019124437115418,"technical,profitability,other"
3,현대차(005380),2024-09-27,0.01680180839470965,"news,profitability,value"
4,롯데제과(005300),2024-09-27,0.01474542066725665,"technical,other,value"
5,LG유플러스(032640),2024-09-27,0.0146656682330693,"technical,other,profitability"
6,호텔신라(026960),2024-09-27,0.01294497765084795,"technical,value,other"
7,기업은행(024110),2024-09-27,0.012739240773720451,"technical,profitability,value"
8,CJ제일제당(097950),2024-09-27,0.01217998165485745,"technical,other,value"
9,현대제철(004020),2024-09-27,0.01193260681911935,"news,other,technical"
10,삼양홀딩스(001800),2024-09-27,0.011778529275620848,"other,technical,value"
11,메리츠금융지주(069260),2024-09-27,0.011566803653483,"news,technical,profitability"
12,하이트진로(000080),2024-09-27,0.01140426655915745,"technical,other,profitability"
13,현대두산인프라코어(267250),2024-09-27,0.01131625276258195,"technical,value,other"
14,롯데지주(004990),2024-09-27,0.011276280552963699,"news,technical,other"
15,오리온(271560),2024-09-27,0.010116049662707651,"other,news,profitability"
16,한국전력(015760),2024-09-27,0.0098905586365377,"profitability,technical,value"
17,SK(034730),2024-09-27,0.00951552395556535,"news,value,profitability"
18,호텔신라(008770),2024-09-27,0.0093389674718481,"news,technical,other"
19,한화(000880),2024-09-27,0.00923810702830605,"technical,other,value"
20,현대모비스(012330),2024-09-27,0.0088421868511391,"news,technical,profitability"
1,삼성전자(005930),2024-09-30,0.0369715610124255,"value,technical,other"
2,S-Oil(010950),2024-09-30,0.018713622189016947,"technical,profitability,other"
3,현대차(005380),2024-09-30,0.018586773443493347,"profitability,news,technical"
4,롯데제과(005300),2024-09-30,0.014950619120182699,"technical,other,value"
5,현대제철(004020),2024-09-30,0.0138240628798678,"other,technical,value"
6,삼양홀딩스(001800),2024-09-30,0.013789017267112898,"technical,value,other"
7,LG유플러스(032640),2024-09-30,0.013437196842731348,"news,technical,profitability"
8,호텔신라(026960),2024-09-30,0.0133754378559276,"technical,value,profitability"
9,하이트진로(000080),2024-09-30,0.0131601342131413,"technical,other,profitability"
10,현대두산인프라코어(267250),2024-09-30,0.0123755738061691,"news,technical,value"
11,기업은행(024110),2024-09-30,0.011539875557742451,"technical,profitability,value"
12,CJ제일제당(097950),2024-09-30,0.011534198404090201,"technical,other,value"
13,메리츠금융지주(069260),2024-09-30,0.0112828119417987,"technical,profitability,value"
14,SK(034730),2024-09-30,0.0112033581439255,"news,value,profitability"
15,롯데지주(004990),2024-09-30,0.010850868095143,"technical,profitability,other"
16,호텔신라(008770),2024-09-30,0.01050207285718935,"technical,profitability,value"
17,한화(000880),2024-09-30,0.010367588821116401,"news,technical,other"
18,한국전력(015760),2024-09-30,0.01025956412718575,"news,profitability,technical"
19,오리온(271560),2024-09-30,0.01019610994417045,"news,technical,profitability"
20,현대모비스(012330),2024-09-30,0.0096328434671335,"technical,profitability,value"
1,삼성전자(005930),2024-10-02,0.03738607214067095,"value,news,technical"
2,S-Oil(010950),2024-10-02,0.0195035573171483,"news,technical,profitability"
3,현대차(005380),2024-10-02,0.0192530184476578,"news,profitability,technical"
4,LG유플러스(032640),2024-10-02,0.0146597969924951,"technical,news,other"
5,롯데제과(005300),2024-10-02,0.0130215298738935,"news,technical,other"
6,기업은행(024110),2024-10-02,0.0129067901968281,"technical,profitability,value"
7,하이트진로(000080),2024-10-02,0.0123080211417313,"technical,other,profitability"
8,삼양홀딩스(001800),2024-10-02,0.01218443736807065,"technical,other,value"
9,현대두산인프라코어(267250),2024-10-02,0.012119032763499401,"technical,value,other"
10,오리온(271560),2024-10-02,0.01173452366254445,"technical,profitability,value"
11,현대제철(004020),2024-10-02,0.0116391959703923,"technical,value,profitability"
12,CJ제일제당(097950),2024-10-02,0.01154406677257815,"technical,other,value"
13,롯데지주(004990),2024-10-02,0.011533834123801299,"technical,profitability,other"
14,호텔신라(026960),2024-10-02,0.011320425614042,"technical,value,profitability"
15,한화(000880),2024-10-02,0.01102008709221275,"news,technical,value"
16,SK(034730),2024-10-02,0.010598447413351149,"news,value,profitability"
17,한국전력(015760),2024-10-02,0.010050573845713999,"profitability,technical,value"
18,호텔신라(008770),2024-10-02,0.009761213007632,"technical,profitability,value"
19,메리츠금융지주(069260),2024-10-02,0.009691674705842649,"news,technical,profitability"
20,현대모비스(012330),2024-10-02,0.00948910561177575,"technical,profitability,value"
1,삼성전자(005930),2024-10-04,0.0351156088583151,"news,value,technical"
2,현대차(005380),2024-10-04,0.02176218268639705,"news,profitability,value"
3,S-Oil(010950),2024-10-04,0.0211154624947701,"news,technical,profitability"
4,하이트진로(000080),2024-10-04,0.01519555198354715,"technical,profitability,value"
5,롯데제과(005300),2024-10-04,0.01514291068717065,"news,technical,value"
6,삼양홀딩스(001800),2024-10-04,0.015010571589939549,"technical,value,other"
7,호텔신라(026960),2024-10-04,0.014816198121354401,"technical,value,other"
8,LG유플러스(032640),2024-10-04,0.014595136919153949,"news,technical,profitability"
9,현대두산인프라코어(267250),2024-10-04,0.013834967093620198,"other,value,technical"
10,현대제철(004020),2024-10-04,0.013689760392333501,"technical,other,value"
11,기업은행(024110),2024-10-04,0.012772695028507652,"profitability,technical,value"
12,CJ제일제당(097950),2024-10-04,0.0123860186289452,"technical,other,value"
13,한화(000880),2024-10-04,0.01174947641179305,"value,profitability,other"
14,SK(034730),2024-10-04,0.011394393322662951,"value,profitability,technical"
15,오리온(271560),2024-10-04,0.01132096219937085,"profitability,value,other"
16,메리츠금융지주(069260),2024-10-04,0.01079279930578975,"news,technical,profitability"
17,롯데지주(004990),2024-10-04,0.01049301818365245,"technical,news,other"
18,현대모비스(012330),2024-10-04,0.0100923942735769,"news,technical,profitability"
19,한국전력(015760),2024-10-04,0.0096321635617302,"news,profitability,technical"
20,호텔신라(008770),2024-10-04,0.00957922143884075,"technical,profitability,value"
1,삼성전자(005930),2024-10-07,0.0394521242534573,"value,news,technical"
2,현대차(005380),2024-10-07,0.01887514008448675,"profitability,news,value"
3,S-Oil(010950),2024-10-07,0.0164397984753062,"technical,profitability,news"
4,롯데제과(005300),2024-10-07,0.014398769242647099,"technical,news,other"
5,삼양홀딩스(001800),2024-10-07,0.0137358820087103,"technical,value,other"
6,LG유플러스(032640),2024-10-07,0.013090696137459699,"technical,news,profitability"
7,하이트진로(000080),2024-10-07,0.01273165955416585,"technical,other,profitability"
8,기업은행(024110),2024-10-07,0.01230137357549245,"technical,profitability,value"
9,호텔신라(026960),2024-10-07,0.0118039829103676,"technical,other,news"
10,현대제철(004020),2024-10-07,0.011660353794232851,"technical,news,other"
11,오리온(271560),2024-10-07,0.01154372577919395,"news,technical,profitability"
12,한화(000880),2024-10-07,0.0111745610686313,"technical,value,profitability"
13,CJ제일제당(097950),2024-10-07,0.01067872569028075,"technical,other,value"
14,현대두산인프라코어(267250),2024-10-07,0.010578207243032399,"news,technical,value"
15,한국전력(015760),2024-10-07,0.0103267277167298,"news,profitability,technical"
16,메리츠금융지주(069260),2024-10-07,0.01023178136213285,"news,other,profitability"
17,호텔신라(008770),2024-10-07,0.01015157454810745,"technical,news,profitability"
18,롯데지주(004990),2024-10-07,0.01000694990603525,"technical,other,profitability"
19,SK(034730),2024-10-07,0.0091042463004099,"news,value,profitability"
20,현대모비스(012330),2024-10-07,0.00886976174615905,"news,technical,profitability"
1,삼성전자(005930),2024-10-08,0.040729469191926895,"value,news,technical"
2,현대차(005380),2024-10-08,0.018613650791527,"news,profitability,value"
3,S-Oil(010950),2024-10-08,0.016374928297488798,"technical,news,profitability"
4,롯데제과(005300),2024-10-08,0.01533972968677515,"technical,news,other"
5,하이트진로(000080),2024-10-08,0.01435412877508855,"technical,other,profitability"
6,삼양홀딩스(001800),2024-10-08,0.014333570947692,"technical,other,value"
7,호텔신라(026960),2024-10-08,0.0138141502545503,"technical,value,other"
8,오리온(271560),2024-10-08,0.01325531453529325,"news,technical,other"
9,기업은행(024110),2024-10-08,0.01231798903715495,"technical,profitability,value"
10,LG유플러스(032640),2024-10-08,0.012166123200900849,"news,technical,other"
11,현대제철(004020),2024-10-08,0.01208672859509895,"news,technical,other"
12,CJ제일제당(097950),2024-10-08,0.011922173343624151,"technical,other,value"
13,현대두산인프라코어(267250),2024-10-08,0.01116545782689865,"news,other,value"
14,메리츠금융지주(069260),2024-10-08,0.01060774411677365,"other,profitability,value"
15,한화(000880),2024-10-08,0.01025402727390905,"news,technical,value"
16,SK(034730),2024-10-08,0.00992496846387965,"news,value,technical"
17,호텔신라(008770),2024-10-08,0.00989029029715365,"technical,news,profitability"
18,현대모비스(012330),2024-10-08,0.0098229900876214,"news,profitability,technical"
19,한국전력(015760),2024-10-08,0.0093622189362002,"profitability,technical,value"
20,롯데지주(004990),2024-10-08,0.0087897121262542,"technical,profitability,other"
1,삼성전자(005930),2024-10-10,0.03837665974664335,"news,value,technical"
2,현대차(005380),2024-10-10,0.01953183129776905,"profitability,news,value"
3,S-Oil(010950),2024-10-10,0.01840233619044755,"technical,profitability,news"
4,롯데제과(005300),2024-10-10,0.01498094010863125,"technical,other,value"
5,삼양홀딩스(001800),2024-10-10,0.014124731560152998,"technical,other,value"
6,호텔신라(026960),2024-10-10,0.013557448192891,"technical,value,profitability"
