랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
13,POSCO홀딩스(005490),2024-07-15,0.0510990522832223,"profitability,technical,value"
14,현대제철(004020),2024-07-15,0.0436205505612776,"technical,value,profitability"
15,DGB금융지주(139130),2024-07-15,0.0367836004244246,"value,technical,profitability"
16,SK바이오사이언스(302440),2024-07-15,0.043157849114325,"value,profitability,technical"
17,SK텔레콤(017670),2024-07-15,0.036129794652215,"technical,profitability,news"
18,SNT모티브(139480),2024-07-15,0.0380420073590889,"technical,profitability,news"
19,영풍(000670),2024-07-15,0.025992509,"technical,value,profitability"
20,현대비앤지스틸(016380),2024-07-15,0.02003976,"technical,value,profitability"
1,KB금융(105560),2024-07-16,0.1554503557789965,"value,profitability,technical"
2,하나금융지주(086790),2024-07-16,0.1313280235512146,"value,profitability,news"
3,신한지주(055550),2024-07-16,0.1362923860386591,"value,profitability,technical"
4,우리금융지주(316140),2024-07-16,0.1076494669387642,"value,profitability,technical"
5,삼성생명(032830),2024-07-16,0.077614645169779,"value,profitability,esg"
6,기업은행(024110),2024-07-16,0.0902117700004092,"value,profitability,technical"
7,현대차(005380),2024-07-16,0.0538345067999503,"esg,profitability,value"
8,한화(000880),2024-07-16,0.0505274571782367,"value,esg,profitability"
9,한국전력(015760),2024-07-16,0.0565808940806845,"profitability,value,technical"
10,BNK금융지주(138930),2024-07-16,0.0474096220742109,"value,technical,profitability"
11,POSCO홀딩스(005490),2024-07-16,0.0557730436830847,"profitability,technical,value"
12,현대제철(004020),2024-07-16,0.0475650727130186,"technical,value,profitability"
13,미래에셋증권(006800),2024-07-16,0.0369393595993004,"value,profitability,technical"
14,롯데쇼핑(023530),2024-07-16,0.0405804974261377,"technical,profitability,value"
15,DGB금융지주(139130),2024-07-16,0.0357944863775014,"value,technical,profitability"
16,SK텔레콤(017670),2024-07-16,0.0377127293870373,"technical,profitability,news"
17,SK바이오사이언스(302440),2024-07-16,0.0401415168712149,"value,profitability,technical"
18,SNT모티브(139480),2024-07-16,0.0377961808190454,"technical,profitability,esg"
19,영풍(000670),2024-07-16,0.025992509,"technical,value,profitability"
20,현대비앤지스틸(016380),2024-07-16,0.02003976,"technical,value,profitability"
1,KB금융(105560),2024-07-17,0.1532594219050467,"value,esg,profitability"
2,신한지주(055550),2024-07-17,0.1433058082499636,"value,profitability,technical"
3,우리금융지주(316140),2024-07-17,0.1131947584013242,"value,profitability,technical"
4,하나금융지주(086790),2024-07-17,0.0869690185375401,"value,profitability,technical"
5,기업은행(024110),2024-07-17,0.0964187583741197,"value,profitability,technical"
6,삼성생명(032830),2024-07-17,0.0518169728667408,"value,profitability,technical"
7,현대차(005380),2024-07-17,0.0466992733849039,"profitability,value,news"
8,한국전력(015760),2024-07-17,0.0513499647230602,"profitability,value,technical"
9,한화(000880),2024-07-17,0.0349136196114141,"value,profitability,technical"
10,미래에셋증권(006800),2024-07-17,0.0416002356448132,"value,news,profitability"
11,BNK금융지주(138930),2024-07-17,0.0430123767514485,"value,technical,profitability"
12,롯데쇼핑(023530),2024-07-17,0.0452505039577907,"technical,profitability,value"
13,SK텔레콤(017670),2024-07-17,0.0394469820281129,"technical,profitability,news"
14,POSCO홀딩스(005490),2024-07-17,0.049045982748259,"technical,profitability,value"
15,DGB금융지주(139130),2024-07-17,0.0354872224080037,"value,technical,profitability"
16,현대제철(004020),2024-07-17,0.0413503744680844,"technical,value,profitability"
17,SNT모티브(139480),2024-07-17,0.0372713265089717,"esg,technical,profitability"
18,SK바이오사이언스(302440),2024-07-17,0.0392905976532659,"value,profitability,technical"
19,영풍(000670),2024-07-17,0.025992509,"technical,value,profitability"
20,현대비앤지스틸(016380),2024-07-17,0.02003976,"technical,value,profitability"
1,POSCO홀딩스(005490),2024-07-18,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-07-18,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-07-18,0.022954298,"technical,news,esg"
4,강원랜드(035250),2024-07-18,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-07-18,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-18,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-18,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-18,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-18,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-18,0.019482177,"technical,news,esg"
11,현대모비스(012330),2024-07-18,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-07-18,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-07-18,0.017643152,"technical,profitability,news"
14,카카오(035720),2024-07-18,0.0170256925,"profitability,technical,value"
15,롯데지주(004990),2024-07-18,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-18,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-18,0.016399933,"esg,technical,profitability"
18,하이트진로(000080),2024-07-18,0.015793681,"technical,news,profitability"
19,SK케미칼(285130),2024-07-18,0.015739615,"technical,news,value"
20,신세계푸드(004170),2024-07-18,0.015578607,"esg,technical,news"
1,POSCO홀딩스(005490),2024-07-19,0.0242946,"profitability,technical,value"
2,호텔신라(008770),2024-07-19,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-07-19,0.022954298,"technical,news,profitability"
4,강원랜드(035250),2024-07-19,0.021427557,"technical,value,news"
5,휠라홀딩스(030000),2024-07-19,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-19,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-19,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-19,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-19,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-19,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-07-19,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-07-19,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-07-19,0.017643152,"technical,profitability,news"
14,카카오(035720),2024-07-19,0.0170256925,"esg,profitability,technical"
15,롯데지주(004990),2024-07-19,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-19,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-19,0.016399933,"esg,technical,profitability"
18,하이트진로(000080),2024-07-19,0.015793681,"technical,news,profitability"
19,SK케미칼(285130),2024-07-19,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-07-19,0.015578607,"technical,news,value"
1,POSCO홀딩스(005490),2024-07-22,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-07-22,0.023414407,"technical,esg,news"
3,롯데쇼핑(023530),2024-07-22,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-07-22,0.021427557,"technical,value,news"
5,휠라홀딩스(030000),2024-07-22,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-22,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-22,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-22,0.020094391,"technical,profitability,esg"
9,동북아12호선박투자(114090),2024-07-22,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-22,0.019482177,"technical,news,value"
11,현대모비스(012330),2024-07-22,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-07-22,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-07-22,0.017643152,"technical,esg,profitability"
14,카카오(035720),2024-07-22,0.0170256925,"profitability,technical,esg"
15,롯데지주(004990),2024-07-22,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-22,0.0167938135,"technical,esg,value"
17,BGF리테일(282330),2024-07-22,0.016399933,"technical,profitability,news"
18,하이트진로(000080),2024-07-22,0.015793681,"esg,technical,news"
19,SK케미칼(285130),2024-07-22,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-07-22,0.015578607,"technical,esg,news"
1,POSCO홀딩스(005490),2024-07-23,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-07-23,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-07-23,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-07-23,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-07-23,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-23,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-23,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-23,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-23,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-23,0.019482177,"technical,news,value"
11,현대모비스(012330),2024-07-23,0.0189504065,"technical,profitability,esg"
12,LG화학(051910),2024-07-23,0.0184781515,"technical,profitability,esg"
13,SNT모티브(139480),2024-07-23,0.017643152,"technical,profitability,news"
14,카카오(035720),2024-07-23,0.0170256925,"profitability,technical,news"
15,롯데지주(004990),2024-07-23,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-23,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-23,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-07-23,0.015793681,"technical,news,profitability"
19,SK케미칼(285130),2024-07-23,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-07-23,0.015578607,"technical,news,esg"
1,POSCO홀딩스(005490),2024-07-24,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-07-24,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-07-24,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-07-24,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-07-24,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-24,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-24,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-24,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-24,0.019880985,"technical,value,news"
10,현대제철(004020),2024-07-24,0.019482177,"esg,technical,news"
11,현대모비스(012330),2024-07-24,0.0189504065,"technical,profitability,value"
12,LG화학(051910),2024-07-24,0.0184781515,"technical,profitability,news"
13,SNT모티브(139480),2024-07-24,0.017643152,"technical,profitability,news"
14,카카오(035720),2024-07-24,0.0170256925,"esg,profitability,technical"
15,롯데지주(004990),2024-07-24,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-24,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-24,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-07-24,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-07-24,0.015739615,"technical,news,value"
20,신세계푸드(004170),2024-07-24,0.015578607,"technical,news,value"
1,POSCO홀딩스(005490),2024-07-25,0.0242946,"esg,profitability,technical"
2,호텔신라(008770),2024-07-25,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-07-25,0.022954298,"esg,technical,news"
4,강원랜드(035250),2024-07-25,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-07-25,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-25,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-25,0.020347722,"esg,technical,value"
8,OCI(010060),2024-07-25,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-25,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-25,0.019482177,"esg,technical,news"
11,현대모비스(012330),2024-07-25,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-07-25,0.0184781515,"technical,profitability,news"
13,SNT모티브(139480),2024-07-25,0.017643152,"technical,profitability,news"
14,카카오(035720),2024-07-25,0.0170256925,"esg,profitability,news"
15,롯데지주(004990),2024-07-25,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-25,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-25,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-07-25,0.015793681,"technical,news,profitability"
19,SK케미칼(285130),2024-07-25,0.015739615,"technical,value,news"
20,신세계푸드(004170),2024-07-25,0.015578607,"technical,news,value"
1,POSCO홀딩스(005490),2024-07-26,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-07-26,0.023414407,"technical,esg,news"
3,롯데쇼핑(023530),2024-07-26,0.022954298,"technical,news,profitability"
4,강원랜드(035250),2024-07-26,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-07-26,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-26,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-26,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-26,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-26,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-26,0.019482177,"technical,news,value"
11,현대모비스(012330),2024-07-26,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-07-26,0.0184781515,"esg,technical,profitability"
13,SNT모티브(139480),2024-07-26,0.017643152,"technical,profitability,news"
14,카카오(035720),2024-07-26,0.0170256925,"esg,profitability,news"
15,롯데지주(004990),2024-07-26,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-26,0.0167938135,"esg,technical,value"
17,BGF리테일(282330),2024-07-26,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-07-26,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-07-26,0.015739615,"technical,value,news"
20,신세계푸드(004170),2024-07-26,0.015578607,"technical,news,value"
1,POSCO홀딩스(005490),2024-07-29,0.0242946,"profitability,technical,value"
2,호텔신라(008770),2024-07-29,0.023414407,"esg,technical,news"
3,롯데쇼핑(023530),2024-07-29,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-07-29,0.021427557,"technical,value,esg"
5,휠라홀딩스(030000),2024-07-29,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-29,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-29,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-29,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-29,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-29,0.019482177,"esg,technical,news"
11,현대모비스(012330),2024-07-29,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-07-29,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-07-29,0.017643152,"technical,profitability,news"
14,카카오(035720),2024-07-29,0.0170256925,"profitability,esg,news"
15,롯데지주(004990),2024-07-29,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-29,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-29,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-07-29,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-07-29,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-07-29,0.015578607,"technical,news,value"
1,POSCO홀딩스(005490),2024-07-30,0.0242946,"esg,technical,profitability"
2,호텔신라(008770),2024-07-30,0.023414407,"technical,esg,profitability"
3,롯데쇼핑(023530),2024-07-30,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-07-30,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-07-30,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-07-30,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-30,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-30,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-30,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-30,0.019482177,"esg,technical,news"
11,현대모비스(012330),2024-07-30,0.0189504065,"profitability,technical,esg"
12,LG화학(051910),2024-07-30,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-07-30,0.017643152,"technical,esg,profitability"
14,카카오(035720),2024-07-30,0.0170256925,"profitability,technical,value"
15,롯데지주(004990),2024-07-30,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-30,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-30,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-07-30,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-07-30,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-07-30,0.015578607,"technical,esg,news"
1,POSCO홀딩스(005490),2024-07-31,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-07-31,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-07-31,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-07-31,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-07-31,0.020891605,"technical,esg,profitability"
6,영풍(000670),2024-07-31,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-07-31,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-07-31,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-07-31,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-07-31,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-07-31,0.0189504065,"esg,technical,profitability"
12,LG화학(051910),2024-07-31,0.0184781515,"technical,profitability,news"
13,SNT모티브(139480),2024-07-31,0.017643152,"technical,profitability,esg"
14,카카오(035720),2024-07-31,0.0170256925,"esg,profitability,news"
15,롯데지주(004990),2024-07-31,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-07-31,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-07-31,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-07-31,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-07-31,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-07-31,0.015578607,"technical,esg,news"
1,POSCO홀딩스(005490),2024-08-01,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-08-01,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-08-01,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-08-01,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-08-01,0.020891605,"esg,technical,profitability"
6,영풍(000670),2024-08-01,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-01,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-01,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-01,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-01,0.019482177,"technical,value,news"
11,현대모비스(012330),2024-08-01,0.0189504065,"technical,profitability,value"
12,LG화학(051910),2024-08-01,0.0184781515,"technical,profitability,news"
13,SNT모티브(139480),2024-08-01,0.017643152,"profitability,news,technical"
14,카카오(035720),2024-08-01,0.0170256925,"profitability,news,technical"
15,롯데지주(004990),2024-08-01,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-01,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-01,0.016399933,"esg,profitability,news"
18,하이트진로(000080),2024-08-01,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-01,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-08-01,0.015578607,"technical,news,value"
1,POSCO홀딩스(005490),2024-08-02,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-08-02,0.023414407,"technical,profitability,news"
3,롯데쇼핑(023530),2024-08-02,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-08-02,0.021427557,"technical,esg,value"
5,휠라홀딩스(030000),2024-08-02,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-02,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-02,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-02,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-02,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-02,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-08-02,0.0189504065,"technical,profitability,value"
12,LG화학(051910),2024-08-02,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-02,0.017643152,"profitability,news,technical"
14,카카오(035720),2024-08-02,0.0170256925,"profitability,technical,value"
15,롯데지주(004990),2024-08-02,0.0168682465,"esg,technical,profitability"
16,현대글로비스(011210),2024-08-02,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-02,0.016399933,"esg,profitability,news"
18,하이트진로(000080),2024-08-02,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-02,0.015739615,"technical,value,profitability"
20,신세계푸드(004170),2024-08-02,0.015578607,"technical,value,news"
1,POSCO홀딩스(005490),2024-08-05,0.0242946,"profitability,technical,value"
2,호텔신라(008770),2024-08-05,0.023414407,"technical,profitability,news"
3,롯데쇼핑(023530),2024-08-05,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-08-05,0.021427557,"value,technical,profitability"
5,휠라홀딩스(030000),2024-08-05,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-05,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-05,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-05,0.020094391,"esg,technical,profitability"
9,동북아12호선박투자(114090),2024-08-05,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-05,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-08-05,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-08-05,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-05,0.017643152,"profitability,news,value"
14,카카오(035720),2024-08-05,0.0170256925,"profitability,technical,news"
15,롯데지주(004990),2024-08-05,0.0168682465,"technical,news,profitability"
16,현대글로비스(011210),2024-08-05,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-05,0.016399933,"profitability,technical,value"
18,하이트진로(000080),2024-08-05,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-05,0.015739615,"value,technical,profitability"
20,신세계푸드(004170),2024-08-05,0.015578607,"esg,technical,value"
1,POSCO홀딩스(005490),2024-08-06,0.0242946,"profitability,value,news"
2,호텔신라(008770),2024-08-06,0.023414407,"technical,profitability,news"
3,롯데쇼핑(023530),2024-08-06,0.022954298,"technical,profitability,value"
4,강원랜드(035250),2024-08-06,0.021427557,"value,technical,profitability"
5,휠라홀딩스(030000),2024-08-06,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-06,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-06,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-06,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-06,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-06,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-08-06,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-08-06,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-06,0.017643152,"profitability,news,value"
14,카카오(035720),2024-08-06,0.0170256925,"profitability,technical,news"
15,롯데지주(004990),2024-08-06,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-06,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-06,0.016399933,"profitability,technical,value"
18,하이트진로(000080),2024-08-06,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-06,0.015739615,"value,news,profitability"
20,신세계푸드(004170),2024-08-06,0.015578607,"technical,value,news"
1,POSCO홀딩스(005490),2024-08-07,0.0242946,"profitability,technical,value"
2,호텔신라(008770),2024-08-07,0.023414407,"technical,profitability,news"
3,롯데쇼핑(023530),2024-08-07,0.022954298,"technical,news,profitability"
4,강원랜드(035250),2024-08-07,0.021427557,"technical,value,profitability"
5,휠라홀딩스(030000),2024-08-07,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-07,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-07,0.020347722,"esg,technical,value"
8,OCI(010060),2024-08-07,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-07,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-07,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-08-07,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-08-07,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-07,0.017643152,"esg,profitability,news"
14,카카오(035720),2024-08-07,0.0170256925,"profitability,esg,technical"
15,롯데지주(004990),2024-08-07,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-07,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-07,0.016399933,"profitability,technical,value"
18,하이트진로(000080),2024-08-07,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-07,0.015739615,"esg,value,news"
20,신세계푸드(004170),2024-08-07,0.015578607,"technical,value,news"
1,POSCO홀딩스(005490),2024-08-08,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-08-08,0.023414407,"technical,profitability,news"
3,롯데쇼핑(023530),2024-08-08,0.022954298,"esg,technical,news"
4,강원랜드(035250),2024-08-08,0.021427557,"value,technical,profitability"
5,휠라홀딩스(030000),2024-08-08,0.020891605,"esg,technical,profitability"
6,영풍(000670),2024-08-08,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-08,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-08,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-08,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-08,0.019482177,"technical,value,profitability"
11,현대모비스(012330),2024-08-08,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-08-08,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-08,0.017643152,"profitability,esg,news"
14,카카오(035720),2024-08-08,0.0170256925,"profitability,technical,news"
15,롯데지주(004990),2024-08-08,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-08,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-08,0.016399933,"profitability,technical,value"
18,하이트진로(000080),2024-08-08,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-08,0.015739615,"value,profitability,technical"
20,신세계푸드(004170),2024-08-08,0.015578607,"esg,technical,value"
1,POSCO홀딩스(005490),2024-08-09,0.0242946,"technical,profitability,value"
2,호텔신라(008770),2024-08-09,0.023414407,"technical,profitability,value"
3,롯데쇼핑(023530),2024-08-09,0.022954298,"technical,news,profitability"
4,강원랜드(035250),2024-08-09,0.021427557,"esg,technical,value"
5,휠라홀딩스(030000),2024-08-09,0.020891605,"technical,profitability,value"
6,영풍(000670),2024-08-09,0.020426195,"technical,value,profitability"
7,LG유플러스(032640),2024-08-09,0.020347722,"technical,value,profitability"
8,OCI(010060),2024-08-09,0.020094391,"technical,profitability,value"
9,동북아12호선박투자(114090),2024-08-09,0.019880985,"technical,value,profitability"
10,현대제철(004020),2024-08-09,0.019482177,"esg,technical,news"
11,현대모비스(012330),2024-08-09,0.0189504065,"profitability,technical,value"
12,LG화학(051910),2024-08-09,0.0184781515,"technical,profitability,value"
13,SNT모티브(139480),2024-08-09,0.017643152,"profitability,news,value"
14,카카오(035720),2024-08-09,0.0170256925,"profitability,esg,technical"
15,롯데지주(004990),2024-08-09,0.0168682465,"technical,profitability,value"
16,현대글로비스(011210),2024-08-09,0.0167938135,"technical,value,profitability"
17,BGF리테일(282330),2024-08-09,0.016399933,"technical,profitability,value"
18,하이트진로(000080),2024-08-09,0.015793681,"technical,profitability,value"
19,SK케미칼(285130),2024-08-09,0.015739615,"value,profitability,technical"
