랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
8,현대제철(004020),2024-06-05,0.0373430280822059,"technical,value,other"
9,LG화학(051910),2024-06-05,0.0365581366470539,"technical,value,profitability"
10,LG에너지솔루션(373220),2024-06-05,0.038070791169697,"news,technical,profitability"
11,한국전력(015760),2024-06-05,0.0467770512655979,"profitability,value,technical"
12,SK텔레콤(017670),2024-06-05,0.0351512083133429,"news,profitability,technical"
13,SK이노베이션(096770),2024-06-05,0.0361913126970905,"technical,value,profitability"
14,한화(000880),2024-06-05,0.0561655974957943,"news,technical,value"
15,기업은행(024110),2024-06-05,0.0907402221266461,"profitability,value,other"
16,우리금융지주(316140),2024-06-05,0.0928434259036009,"profitability,value,other"
17,롯데칠성(032350),2024-06-05,0.0341202072844924,"profitability,news,technical"
18,신한지주(055550),2024-06-05,0.1128935032201857,"profitability,value,other"
19,KB금융(105560),2024-06-05,0.1066841356948679,"profitability,technical,value"
20,하나금융지주(086790),2024-06-05,0.0795134021417164,"profitability,technical,value"
1,POSCO홀딩스(005490),2024-06-07,0.047584717358003,"technical,value,profitability"
2,NAVER(035420),2024-06-07,0.0423162071968325,"technical,value,profitability"
3,SK(034730),2024-06-07,0.0504143089991558,"news,other,technical"
4,SK케미칼(285130),2024-06-07,0.0465118030268956,"technical,other,profitability"
5,KT&G(033780),2024-06-07,0.041248526953584,"technical,profitability,other"
6,LG유플러스(032640),2024-06-07,0.0415061250543088,"news,technical,other"
7,현대제철(004020),2024-06-07,0.0333118211729814,"news,technical,other"
8,SK네트웍스(001740),2024-06-07,0.0298968984529712,"news,technical,other"
9,LG에너지솔루션(373220),2024-06-07,0.0366724400638096,"news,technical,profitability"
10,한화(000880),2024-06-07,0.0569533409888225,"value,technical,profitability"
11,SK텔레콤(017670),2024-06-07,0.0347312578894793,"profitability,technical,value"
12,LG화학(051910),2024-06-07,0.0333660094805192,"news,technical,value"
13,한국전력(015760),2024-06-07,0.0446638962058037,"profitability,technical,value"
14,SK이노베이션(096770),2024-06-07,0.0351988491726935,"news,technical,value"
15,우리금융지주(316140),2024-06-07,0.0960374388805707,"news,profitability,value"
16,기업은행(024110),2024-06-07,0.0885724478526174,"profitability,value,other"
17,롯데칠성(032350),2024-06-07,0.0351923981371527,"profitability,news,other"
18,신한지주(055550),2024-06-07,0.1127953272231911,"profitability,value,technical"
19,KB금융(105560),2024-06-07,0.1058335308463173,"profitability,technical,value"
20,하나금융지주(086790),2024-06-07,0.0769158648198691,"profitability,technical,value"
1,SK(034730),2024-06-10,0.0656282119878931,"news,other,value"
2,LG유플러스(032640),2024-06-10,0.0510863024535728,"news,technical,other"
3,KT&G(033780),2024-06-10,0.0442481363143281,"technical,profitability,other"
4,POSCO홀딩스(005490),2024-06-10,0.0446734340168646,"technical,value,profitability"
5,현대제철(004020),2024-06-10,0.0391556954006554,"technical,value,profitability"
6,SK케미칼(285130),2024-06-10,0.0461334496000143,"technical,profitability,other"
7,LG화학(051910),2024-06-10,0.0394301452132694,"technical,value,profitability"
8,LG에너지솔루션(373220),2024-06-10,0.039613652181887,"news,technical,profitability"
9,SK텔레콤(017670),2024-06-10,0.0379847369016105,"news,profitability,technical"
10,SK네트웍스(001740),2024-06-10,0.0281117125039835,"technical,other,profitability"
11,한화(000880),2024-06-10,0.0562526763743312,"value,profitability,other"
12,한국전력(015760),2024-06-10,0.0448205581882935,"profitability,technical,value"
13,NAVER(035420),2024-06-10,0.0287263827041329,"technical,news,value"
14,SK이노베이션(096770),2024-06-10,0.031530946470126,"technical,value,profitability"
15,우리금융지주(316140),2024-06-10,0.0956226980669865,"profitability,news,value"
16,기업은행(024110),2024-06-10,0.0886215611200003,"profitability,value,technical"
17,롯데칠성(032350),2024-06-10,0.0350391649897372,"profitability,news,other"
18,신한지주(055550),2024-06-10,0.1128357809767582,"news,profitability,value"
19,KB금융(105560),2024-06-10,0.1048721632059321,"profitability,value,technical"
20,하나금융지주(086790),2024-06-10,0.0771884709994636,"news,profitability,value"
1,SK(034730),2024-06-11,0.0649371465420923,"news,value,other"
2,POSCO홀딩스(005490),2024-06-11,0.0566387802261861,"news,technical,value"
3,LG유플러스(032640),2024-06-11,0.0499594800385705,"news,technical,other"
4,NAVER(035420),2024-06-11,0.0398385968474298,"technical,value,profitability"
5,KT&G(033780),2024-06-11,0.0428988691147749,"news,technical,profitability"
6,LG화학(051910),2024-06-11,0.0419111309822282,"news,technical,value"
7,SK텔레콤(017670),2024-06-11,0.041880874388317,"news,technical,profitability"
8,SK케미칼(285130),2024-06-11,0.0447366137517855,"technical,other,profitability"
9,현대제철(004020),2024-06-11,0.03523237716522,"news,technical,value"
10,SK네트웍스(001740),2024-06-11,0.0312022620889873,"technical,profitability,other"
11,LG에너지솔루션(373220),2024-06-11,0.038807608033064,"technical,profitability,value"
12,SK이노베이션(096770),2024-06-11,0.0382004676914739,"technical,value,profitability"
13,한국전력(015760),2024-06-11,0.0471114913304908,"profitability,value,other"
14,기업은행(024110),2024-06-11,0.0924859088350932,"profitability,value,other"
15,한화(000880),2024-06-11,0.0493585211742674,"value,profitability,other"
16,우리금융지주(316140),2024-06-11,0.0971711985245004,"news,profitability,value"
17,롯데칠성(032350),2024-06-11,0.0347496334204113,"profitability,other,value"
18,신한지주(055550),2024-06-11,0.1127968188543556,"profitability,value,other"
19,KB금융(105560),2024-06-11,0.1063062688057546,"profitability,value,technical"
20,하나금융지주(086790),2024-06-11,0.0761708631033466,"profitability,value,technical"
1,SK(034730),2024-06-12,0.0544047565191058,"news,value,technical"
2,POSCO홀딩스(005490),2024-06-12,0.041170435457638,"technical,value,profitability"
3,KT&G(033780),2024-06-12,0.0397199393866292,"technical,profitability,other"
4,LG유플러스(032640),2024-06-12,0.0409648795826736,"news,technical,other"
5,NAVER(035420),2024-06-12,0.0345753765803856,"technical,other,value"
6,SK케미칼(285130),2024-06-12,0.041286945409619,"technical,profitability,value"
7,SK이노베이션(096770),2024-06-12,0.0390519869673584,"news,technical,value"
8,SK네트웍스(001740),2024-06-12,0.0301463913530441,"technical,profitability,other"
9,LG에너지솔루션(373220),2024-06-12,0.037802439682471,"technical,profitability,value"
10,현대제철(004020),2024-06-12,0.0326805897742129,"news,technical,value"
11,LG화학(051910),2024-06-12,0.0338348281155613,"technical,value,profitability"
12,SK텔레콤(017670),2024-06-12,0.0328642119091551,"news,technical,profitability"
13,한화(000880),2024-06-12,0.0547270557314729,"value,technical,profitability"
14,한국전력(015760),2024-06-12,0.0409146443929676,"news,profitability,value"
15,우리금융지주(316140),2024-06-12,0.0950746943838389,"profitability,value,other"
16,기업은행(024110),2024-06-12,0.0882518382755324,"profitability,value,technical"
17,롯데칠성(032350),2024-06-12,0.0335754680824105,"profitability,other,value"
18,신한지주(055550),2024-06-12,0.1128481076966628,"profitability,value,technical"
19,KB금융(105560),2024-06-12,0.1063392958530359,"profitability,value,technical"
20,하나금융지주(086790),2024-06-12,0.0751944005293513,"profitability,value,other"
1,SK(034730),2024-06-13,0.0641267021155309,"value,news,profitability"
2,POSCO홀딩스(005490),2024-06-13,0.0499673206769645,"technical,value,news"
3,LG유플러스(032640),2024-06-13,0.0455151616822488,"news,technical,other"
4,SK케미칼(285130),2024-06-13,0.0476905859827752,"technical,profitability,value"
5,KT&G(033780),2024-06-13,0.042989081104851,"news,technical,profitability"
6,현대제철(004020),2024-06-13,0.0384477738146137,"technical,news,value"
7,LG화학(051910),2024-06-13,0.0393216334707146,"technical,value,profitability"
8,SK텔레콤(017670),2024-06-13,0.0379891621253779,"technical,profitability,other"
9,NAVER(035420),2024-06-13,0.0335970915434472,"news,technical,value"
10,SK네트웍스(001740),2024-06-13,0.0295678862880912,"news,technical,profitability"
11,LG에너지솔루션(373220),2024-06-13,0.0370071865121884,"news,technical,profitability"
12,SK이노베이션(096770),2024-06-13,0.0372566494714422,"technical,value,other"
13,한국전력(015760),2024-06-13,0.0425873476142101,"profitability,value,other"
14,한화(000880),2024-06-13,0.0534566165310058,"news,value,other"
15,우리금융지주(316140),2024-06-13,0.0983787527726926,"news,profitability,technical"
16,기업은행(024110),2024-06-13,0.0864108455138902,"profitability,value,other"
17,롯데칠성(032350),2024-06-13,0.034260421123484,"profitability,technical,other"
18,신한지주(055550),2024-06-13,0.1131287132150122,"news,profitability,value"
19,KB금융(105560),2024-06-13,0.1051304528415296,"news,profitability,technical"
20,하나금융지주(086790),2024-06-13,0.0784844497487445,"profitability,value,other"
1,SK(034730),2024-06-14,0.056852866548242,"news,value,profitability"
2,SK네트웍스(001740),2024-06-14,0.0366152971002499,"technical,profitability,other"
3,KT&G(033780),2024-06-14,0.0422581570556247,"technical,profitability,other"
4,LG유플러스(032640),2024-06-14,0.0411454226431021,"technical,other,profitability"
5,POSCO홀딩스(005490),2024-06-14,0.0394455901166711,"value,technical,profitability"
6,SK텔레콤(017670),2024-06-14,0.0376942064055366,"profitability,technical,value"
7,SK케미칼(285130),2024-06-14,0.0412005640395386,"technical,profitability,value"
8,NAVER(035420),2024-06-14,0.0325556062006648,"technical,value,profitability"
9,한국전력(015760),2024-06-14,0.0467419066254775,"profitability,value,other"
10,LG에너지솔루션(373220),2024-06-14,0.0350958307058328,"news,technical,profitability"
11,한화(000880),2024-06-14,0.0550654815334151,"news,value,other"
12,현대제철(004020),2024-06-14,0.0282992083172825,"technical,value,profitability"
13,SK이노베이션(096770),2024-06-14,0.0336154754757869,"technical,value,other"
14,LG화학(051910),2024-06-14,0.0281264481216733,"technical,value,profitability"
15,기업은행(024110),2024-06-14,0.0882871218243838,"profitability,value,other"
16,우리금융지주(316140),2024-06-14,0.0941344962901261,"profitability,value,technical"
17,롯데칠성(032350),2024-06-14,0.0352359541958655,"profitability,other,technical"
18,신한지주(055550),2024-06-14,0.112921980550581,"profitability,value,other"
19,KB금융(105560),2024-06-14,0.1069516915037177,"profitability,value,technical"
20,하나금융지주(086790),2024-06-14,0.077559001222446,"profitability,value,other"
1,SK(034730),2024-06-17,0.0614269583957902,"value,news,profitability"
2,LG유플러스(032640),2024-06-17,0.0472816237890394,"technical,other,profitability"
3,SK네트웍스(001740),2024-06-17,0.0373442902223782,"news,technical,other"
4,SK케미칼(285130),2024-06-17,0.0477037321985535,"technical,profitability,other"
5,KT&G(033780),2024-06-17,0.0413050359363911,"technical,other,profitability"
6,POSCO홀딩스(005490),2024-06-17,0.0417098134167549,"technical,value,profitability"
7,NAVER(035420),2024-06-17,0.0352944227907752,"technical,other,value"
8,한국전력(015760),2024-06-17,0.0468355732178466,"profitability,value,other"
9,현대제철(004020),2024-06-17,0.0313889991801813,"news,technical,value"
10,한화(000880),2024-06-17,0.0563785501822403,"value,other,technical"
11,LG에너지솔루션(373220),2024-06-17,0.0346926050662124,"technical,news,profitability"
12,LG화학(051910),2024-06-17,0.032849774558584,"technical,value,profitability"
13,SK이노베이션(096770),2024-06-17,0.0333304950269831,"technical,other,value"
14,SK텔레콤(017670),2024-06-17,0.0310129258792673,"news,profitability,technical"
15,우리금융지주(316140),2024-06-17,0.0976067338941883,"profitability,technical,value"
16,기업은행(024110),2024-06-17,0.0860098234421281,"profitability,technical,value"
17,롯데칠성(032350),2024-06-17,0.0344148100474681,"profitability,other,value"
18,신한지주(055550),2024-06-17,0.112526664703494,"profitability,value,technical"
19,KB금융(105560),2024-06-17,0.1069707370936278,"news,profitability,value"
20,하나금융지주(086790),2024-06-17,0.0765676084184562,"profitability,value,other"
1,SK(034730),2024-06-18,0.0581501765332888,"news,value,technical"
2,LG유플러스(032640),2024-06-18,0.0491605163196017,"news,profitability,other"
3,POSCO홀딩스(005490),2024-06-18,0.047217186137931,"technical,value,profitability"
4,SK네트웍스(001740),2024-06-18,0.039248116351349,"technical,news,profitability"
5,SK케미칼(285130),2024-06-18,0.0456906808518207,"technical,profitability,value"
6,LG화학(051910),2024-06-18,0.0396506292372733,"technical,value,profitability"
7,KT&G(033780),2024-06-18,0.0400309373884169,"news,technical,profitability"
8,현대제철(004020),2024-06-18,0.0348462703102161,"technical,other,value"
9,NAVER(035420),2024-06-18,0.0342788961739338,"technical,value,profitability"
10,한국전력(015760),2024-06-18,0.0474696038017303,"profitability,value,other"
11,한화(000880),2024-06-18,0.0536552055102,"news,other,value"
12,SK텔레콤(017670),2024-06-18,0.0316694062267131,"profitability,technical,other"
13,LG에너지솔루션(373220),2024-06-18,0.031340223230011,"technical,profitability,value"
14,SK이노베이션(096770),2024-06-18,0.0317237868367832,"technical,value,other"
15,우리금융지주(316140),2024-06-18,0.0983435034575071,"profitability,value,other"
16,기업은행(024110),2024-06-18,0.0907391550678938,"profitability,value,other"
17,롯데칠성(032350),2024-06-18,0.0350219664348792,"profitability,other,technical"
18,신한지주(055550),2024-06-18,0.1127212495399653,"profitability,value,technical"
19,KB금융(105560),2024-06-18,0.1062772541272271,"profitability,value,other"
20,하나금융지주(086790),2024-06-18,0.0751492952628785,"profitability,value,other"
1,SK네트웍스(001740),2024-06-19,0.0395822952037289,"technical,other,profitability"
2,LG유플러스(032640),2024-06-19,0.0465141378989762,"news,technical,profitability"
3,SK(034730),2024-06-19,0.0491172010415876,"news,value,profitability"
4,POSCO홀딩스(005490),2024-06-19,0.0429748263380352,"news,technical,value"
5,NAVER(035420),2024-06-19,0.0378106790231037,"technical,value,profitability"
6,KT&G(033780),2024-06-19,0.0396073276729845,"news,technical,profitability"
7,SK텔레콤(017670),2024-06-19,0.0362863869024801,"news,technical,profitability"
8,LG화학(051910),2024-06-19,0.034125583281324,"technical,value,profitability"
9,SK케미칼(285130),2024-06-19,0.0369783215595292,"technical,profitability,other"
10,한국전력(015760),2024-06-19,0.0441816389454323,"profitability,news,value"
11,한화(000880),2024-06-19,0.0546573759984436,"value,profitability,technical"
12,현대제철(004020),2024-06-19,0.0276339946072798,"news,technical,other"
13,SK이노베이션(096770),2024-06-19,0.0326694954248949,"technical,value,profitability"
14,LG에너지솔루션(373220),2024-06-19,0.0316219467720829,"news,technical,profitability"
15,기업은행(024110),2024-06-19,0.0884082859204657,"profitability,technical,value"
16,우리금융지주(316140),2024-06-19,0.0925403195890854,"news,profitability,technical"
17,롯데칠성(032350),2024-06-19,0.0354619218894082,"profitability,technical,value"
18,신한지주(055550),2024-06-19,0.1129396548057842,"profitability,value,other"
19,KB금융(105560),2024-06-19,0.1058850624440814,"profitability,news,value"
20,하나금융지주(086790),2024-06-19,0.0763577591324544,"profitability,value,other"
1,SK바이오사이언스(302440),2024-06-20,0.045253988845243,"technical,profitability,value"
2,SK텔레콤(017670),2024-06-20,0.0410431521925847,"technical,profitability,other"
3,POSCO홀딩스(005490),2024-06-20,0.0433032957590588,"technical,value,profitability"
4,영풍(000670),2024-06-20,0.0212674610345011,"technical,profitability,value"
5,롯데쇼핑(023530),2024-06-20,0.0426748361498338,"news,technical,profitability"
6,SNT모티브(139480),2024-06-20,0.0291707244371721,"technical,news,profitability"
7,DGB금융지주(139130),2024-06-20,0.0358173574984163,"technical,other,value"
8,기업은행(024110),2024-06-20,0.1075940344528219,"profitability,value,technical"
9,BNK금융지주(138930),2024-06-20,0.0445773240894531,"other,profitability,technical"
10,현대제철(004020),2024-06-20,0.0322538729952174,"news,technical,value"
11,우리금융지주(316140),2024-06-20,0.1155795409174675,"profitability,value,technical"
12,현대비앤지스틸(016380),2024-06-20,0.0155744243595383,"technical,other,profitability"
13,미래에셋증권(006800),2024-06-20,0.0352047261469821,"news,technical,profitability"
14,한국전력(015760),2024-06-20,0.0435795475333466,"news,profitability,value"
15,신한지주(055550),2024-06-20,0.1397548188047053,"profitability,value,technical"
16,하나금융지주(086790),2024-06-20,0.1144884015319178,"profitability,value,technical"
17,한화(000880),2024-06-20,0.0481514050580693,"value,profitability,news"
18,현대차(005380),2024-06-20,0.0540732695645864,"news,profitability,value"
19,삼성생명(032830),2024-06-20,0.0572318436719508,"value,news,profitability"
20,KB금융(105560),2024-06-20,0.1307752901638716,"news,profitability,value"
1,POSCO홀딩스(005490),2024-06-21,0.0569906571100304,"technical,value,profitability"
2,SK바이오사이언스(302440),2024-06-21,0.0433073310077335,"technical,news,profitability"
3,SK텔레콤(017670),2024-06-21,0.0475996859504273,"news,profitability,technical"
4,현대제철(004020),2024-06-21,0.0443421594039646,"news,technical,value"
5,SNT모티브(139480),2024-06-21,0.03798289844926,"technical,news,profitability"
6,롯데쇼핑(023530),2024-06-21,0.0470957151677542,"technical,profitability,other"
7,영풍(000670),2024-06-21,0.0232625574415494,"technical,profitability,other"
8,BNK금융지주(138930),2024-06-21,0.0506797383401275,"other,technical,profitability"
9,현대비앤지스틸(016380),2024-06-21,0.0210970282562135,"technical,other,profitability"
10,우리금융지주(316140),2024-06-21,0.1201122235228055,"profitability,technical,value"
11,미래에셋증권(006800),2024-06-21,0.038699838824912,"news,technical,profitability"
12,신한지주(055550),2024-06-21,0.1462954652351501,"profitability,value,other"
13,DGB금융지주(139130),2024-06-21,0.0327679760917394,"technical,other,value"
14,기업은행(024110),2024-06-21,0.1051366246603674,"profitability,technical,value"
15,한국전력(015760),2024-06-21,0.0464008151960016,"news,profitability,technical"
16,한화(000880),2024-06-21,0.0491177331623538,"value,profitability,other"
17,하나금융지주(086790),2024-06-21,0.1146940285548234,"profitability,value,other"
18,현대차(005380),2024-06-21,0.0536849915167387,"news,profitability,value"
19,삼성생명(032830),2024-06-21,0.0563688016053571,"news,value,profitability"
20,KB금융(105560),2024-06-21,0.1312339182705304,"news,profitability,value"
1,POSCO홀딩스(005490),2024-06-24,0.0565299415597887,"technical,value,profitability"
2,SK바이오사이언스(302440),2024-06-24,0.0393808414544328,"technical,profitability,value"
3,롯데쇼핑(023530),2024-06-24,0.0483935271925971,"technical,profitability,other"
4,영풍(000670),2024-06-24,0.0227841692706433,"technical,profitability,other"
5,SNT모티브(139480),2024-06-24,0.0306920996329425,"news,technical,profitability"
6,현대제철(004020),2024-06-24,0.0362080725820087,"technical,news,value"
7,우리금융지주(316140),2024-06-24,0.1185432712868014,"profitability,value,news"
8,현대비앤지스틸(016380),2024-06-24,0.0193213451515784,"technical,other,profitability"
9,SK텔레콤(017670),2024-06-24,0.0341275753509335,"news,profitability,other"
10,기업은행(024110),2024-06-24,0.106226005719059,"profitability,value,other"
11,DGB금융지주(139130),2024-06-24,0.0327849245793668,"technical,other,value"
12,미래에셋증권(006800),2024-06-24,0.0359819888621579,"technical,profitability,other"
13,BNK금융지주(138930),2024-06-24,0.0417079156330729,"other,profitability,technical"
14,한국전력(015760),2024-06-24,0.0447301627627091,"profitability,value,technical"
15,신한지주(055550),2024-06-24,0.1387751740334413,"profitability,value,technical"
16,하나금융지주(086790),2024-06-24,0.1134256015426094,"profitability,value,other"
17,한화(000880),2024-06-24,0.047071897723145,"value,technical,profitability"
18,현대차(005380),2024-06-24,0.0532705795642012,"profitability,value,news"
19,삼성생명(032830),2024-06-24,0.0567046137363659,"value,profitability,other"
20,KB금융(105560),2024-06-24,0.1312693875340969,"profitability,news,value"
1,POSCO홀딩스(005490),2024-06-25,0.0548781386304872,"news,technical,value"
2,현대제철(004020),2024-06-25,0.0458072028501347,"news,technical,value"
3,SNT모티브(139480),2024-06-25,0.0359184416469727,"technical,news,profitability"
4,SK바이오사이언스(302440),2024-06-25,0.0379761802502295,"technical,other,profitability"
5,영풍(000670),2024-06-25,0.0251680810864749,"technical,profitability,other"
6,SK텔레콤(017670),2024-06-25,0.0411774092043564,"technical,profitability,other"
7,롯데쇼핑(023530),2024-06-25,0.0458950959722904,"news,technical,other"
8,현대비앤지스틸(016380),2024-06-25,0.0221821556084883,"technical,other,profitability"
9,DGB금융지주(139130),2024-06-25,0.0349431256343704,"news,technical,value"
10,우리금융지주(316140),2024-06-25,0.1176181312359777,"profitability,value,other"
11,BNK금융지주(138930),2024-06-25,0.0456406357837699,"technical,profitability,other"
12,기업은행(024110),2024-06-25,0.1052678671765497,"profitability,value,other"
13,신한지주(055550),2024-06-25,0.1440477879573553,"news,profitability,value"
14,미래에셋증권(006800),2024-06-25,0.034323280523642,"technical,news,profitability"
15,한국전력(015760),2024-06-25,0.0449011961063746,"profitability,value,technical"
16,한화(000880),2024-06-25,0.0465727628792498,"other,value,profitability"
17,하나금융지주(086790),2024-06-25,0.1121399011659673,"news,profitability,value"
18,현대차(005380),2024-06-25,0.0528418887576432,"profitability,value,technical"
19,삼성생명(032830),2024-06-25,0.0557188229886281,"news,value,profitability"
20,KB금융(105560),2024-06-25,0.1309157424656221,"profitability,value,other"
1,POSCO홀딩스(005490),2024-06-26,0.0541116062246577,"technical,value,profitability"
2,현대제철(004020),2024-06-26,0.0481799708420637,"news,technical,other"
3,SK바이오사이언스(302440),2024-06-26,0.0407685644253745,"technical,other,profitability"
4,영풍(000670),2024-06-26,0.0249899301083593,"technical,profitability,value"
5,SNT모티브(139480),2024-06-26,0.0341494637125885,"technical,profitability,other"
6,우리금융지주(316140),2024-06-26,0.1237883805699825,"profitability,value,technical"
7,현대비앤지스틸(016380),2024-06-26,0.0232584736377964,"technical,other,profitability"
8,롯데쇼핑(023530),2024-06-26,0.0452770808259931,"technical,profitability,other"
9,SK텔레콤(017670),2024-06-26,0.0390752671690453,"news,profitability,technical"
10,미래에셋증권(006800),2024-06-26,0.0424918274560934,"news,technical,other"
11,기업은행(024110),2024-06-26,0.1107694259928253,"profitability,value,other"
12,DGB금융지주(139130),2024-06-26,0.0365597930362505,"news,technical,value"
13,BNK금융지주(138930),2024-06-26,0.0469019553433234,"other,profitability,technical"
14,한국전력(015760),2024-06-26,0.0503862918647863,"news,profitability,value"
15,신한지주(055550),2024-06-26,0.1478579155313349,"profitability,value,other"
16,하나금융지주(086790),2024-06-26,0.1169772858569857,"profitability,value,other"
17,한화(000880),2024-06-26,0.0499013189787559,"technical,value,profitability"
18,현대차(005380),2024-06-26,0.0540815164101984,"profitability,news,value"
19,삼성생명(032830),2024-06-26,0.0570306888432182,"value,news,profitability"
20,KB금융(105560),2024-06-26,0.1313810459689355,"profitability,value,technical"
1,SK바이오사이언스(302440),2024-06-27,0.0448312261903697,"other,news,technical"
2,POSCO홀딩스(005490),2024-06-27,0.0507083366480227,"technical,value,profitability"
3,현대제철(004020),2024-06-27,0.0456844451712592,"technical,news,other"
4,SNT모티브(139480),2024-06-27,0.0331115870408122,"news,technical,profitability"
5,영풍(000670),2024-06-27,0.0227726441728261,"technical,profitability,other"
6,현대비앤지스틸(016380),2024-06-27,0.0219190866875924,"news,technical,profitability"
7,SK텔레콤(017670),2024-06-27,0.0383504269024314,"news,technical,profitability"
8,DGB금융지주(139130),2024-06-27,0.0369798069866775,"technical,other,value"
9,롯데쇼핑(023530),2024-06-27,0.0430761023427962,"news,technical,profitability"
10,우리금융지주(316140),2024-06-27,0.117250235630322,"news,profitability,value"
11,BNK금융지주(138930),2024-06-27,0.0435898006244087,"other,profitability,technical"
12,기업은행(024110),2024-06-27,0.1045066987144119,"profitability,value,other"
13,미래에셋증권(006800),2024-06-27,0.0340407619590898,"news,technical,profitability"
14,신한지주(055550),2024-06-27,0.1406110750800151,"profitability,value,technical"
15,한국전력(015760),2024-06-27,0.0412996658246392,"news,profitability,value"
16,하나금융지주(086790),2024-06-27,0.1146757727479063,"profitability,value,technical"
17,한화(000880),2024-06-27,0.0477975439098947,"news,value,technical"
18,현대차(005380),2024-06-27,0.0532543049333621,"news,profitability,value"
19,삼성생명(032830),2024-06-27,0.0567322811014566,"news,value,profitability"
20,KB금융(105560),2024-06-27,0.130782691588863,"profitability,value,technical"
1,POSCO홀딩스(005490),2024-06-28,0.0505637903715341,"news,technical,value"
2,SK바이오사이언스(302440),2024-06-28,0.0403088942672087,"news,technical,other"
3,현대제철(004020),2024-06-28,0.0431182465862072,"technical,value,profitability"
4,롯데쇼핑(023530),2024-06-28,0.0498318113797564,"technical,other,profitability"
5,영풍(000670),2024-06-28,0.0270034359064099,"technical,profitability,other"
6,SNT모티브(139480),2024-06-28,0.0358703538999157,"technical,news,profitability"
7,DGB금융지주(139130),2024-06-28,0.0370971426440978,"technical,other,value"
8,BNK금융지주(138930),2024-06-28,0.0480046826845654,"news,other,profitability"
9,현대비앤지스틸(016380),2024-06-28,0.0203223509154685,"technical,other,profitability"
10,SK텔레콤(017670),2024-06-28,0.0349790543697722,"technical,profitability,other"
11,신한지주(055550),2024-06-28,0.1478089593159186,"profitability,value,technical"
12,기업은행(024110),2024-06-28,0.1071934362636591,"profitability,value,technical"
13,우리금융지주(316140),2024-06-28,0.1167619519279404,"news,profitability,value"
14,한국전력(015760),2024-06-28,0.0456605951530479,"news,profitability,value"
15,미래에셋증권(006800),2024-06-28,0.0343921857957904,"technical,profitability,other"
16,한화(000880),2024-06-28,0.0481072366833682,"news,value,technical"
17,하나금융지주(086790),2024-06-28,0.1127727032813655,"profitability,value,other"
18,현대차(005380),2024-06-28,0.0546635955922012,"profitability,value,other"
19,삼성생명(032830),2024-06-28,0.0571516364896195,"news,value,profitability"
20,KB금융(105560),2024-06-28,0.1307755105943522,"news,profitability,value"
1,POSCO홀딩스(005490),2024-07-01,0.0508810492979202,"news,value,technical"
2,현대제철(004020),2024-07-01,0.0461989757540041,"news,technical,other"
3,SK바이오사이언스(302440),2024-07-01,0.0419884939821145,"other,technical,profitability"
4,영풍(000670),2024-07-01,0.0270919863846138,"technical,profitability,value"
5,현대비앤지스틸(016380),2024-07-01,0.026398180904996,"technical,other,profitability"
6,SNT모티브(139480),2024-07-01,0.0336905836926175,"technical,news,profitability"
7,SK텔레콤(017670),2024-07-01,0.038950605876898,"profitability,technical,other"
8,우리금융지주(316140),2024-07-01,0.1197307674883161,"news,profitability,technical"
9,기업은행(024110),2024-07-01,0.1083266218515915,"profitability,technical,value"
10,롯데쇼핑(023530),2024-07-01,0.0413793278649354,"technical,other,news"
11,BNK금융지주(138930),2024-07-01,0.0457357912240119,"other,technical,profitability"
12,DGB금융지주(139130),2024-07-01,0.0345960467725707,"technical,other,value"
13,미래에셋증권(006800),2024-07-01,0.0379855307922899,"news,technical,profitability"
14,한국전력(015760),2024-07-01,0.0480074181710886,"profitability,value,other"
15,신한지주(055550),2024-07-01,0.1458560231045966,"profitability,value,technical"
16,한화(000880),2024-07-01,0.0465261942830142,"value,profitability,news"
17,하나금융지주(086790),2024-07-01,0.1122949870499439,"profitability,value,other"
18,현대차(005380),2024-07-01,0.0536344555293881,"profitability,value,news"
19,삼성생명(032830),2024-07-01,0.0569719450235484,"value,profitability,other"
20,KB금융(105560),2024-07-01,0.130900824533921,"profitability,value,technical"
1,영풍(000670),2024-07-02,0.0322360285326571,"technical,profitability,other"
2,POSCO홀딩스(005490),2024-07-02,0.0508248124744786,"technical,value,profitability"
3,SK바이오사이언스(302440),2024-07-02,0.0423746894281809,"profitability,value,other"
4,현대제철(004020),2024-07-02,0.042385139311559,"technical,other,value"
5,SK텔레콤(017670),2024-07-02,0.042874926286343,"technical,profitability,other"
6,SNT모티브(139480),2024-07-02,0.0351762116252752,"news,technical,profitability"
7,롯데쇼핑(023530),2024-07-02,0.0451323361923883,"technical,profitability,other"
8,DGB금융지주(139130),2024-07-02,0.0356971585169911,"technical,other,value"
9,BNK금융지주(138930),2024-07-02,0.0467046171459201,"news,technical,profitability"
10,현대비앤지스틸(016380),2024-07-02,0.0188498687317821,"technical,other,profitability"
11,미래에셋증권(006800),2024-07-02,0.0376065172320148,"news,technical,profitability"
12,우리금융지주(316140),2024-07-02,0.1146307873443714,"news,profitability,value"
13,기업은행(024110),2024-07-02,0.1033250521635351,"profitability,value,technical"
14,신한지주(055550),2024-07-02,0.1434359105128501,"news,technical,profitability"
15,한국전력(015760),2024-07-02,0.0418527971105579,"profitability,technical,value"
16,한화(000880),2024-07-02,0.0467594560611912,"other,value,profitability"
17,하나금융지주(086790),2024-07-02,0.1121714449277661,"news,technical,profitability"
