ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features
3,316140,2024-06-20,0.041857798,0.19807635,0.1199670732021331,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,86790,2024-06-20,0.014639096,0.21258673,0.113612912595272,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
5,24110,2024-06-20,0.035210557,0.17856471,0.1068876385688781,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
6,32830,2024-06-20,0.0062378407,0.10719819,0.0567180179059505,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,5380,2024-06-20,0.008080399,0.09937453,0.0537274666130542,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,5490,2024-06-20,0.06560075,0.039814442,0.0527075976133346,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,670,2024-06-20,0.051985018,0.0,0.0519850179553031,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
10,880,2024-06-20,0.014321912,0.08073389,0.047527901828289,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,138930,2024-06-20,0.03660754,0.05484834,0.0457279384136199,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
12,15760,2024-06-20,0.028251464,0.06297277,0.0456121154129505,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,23530,2024-06-20,0.0426555,0.044895437,0.0437754690647125,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
14,4020,2024-06-20,0.051943075,0.03105747,0.0415002703666687,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,302440,2024-06-20,0.056961402,0.024578605,0.0407700017094612,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
16,16380,2024-06-20,0.04007952,0.0,0.0400795191526412,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,17670,2024-06-20,0.043961227,0.033464115,0.0387126728892326,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,6800,2024-06-20,0.03206589,0.041165218,0.0366155542433261,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
19,139130,2024-06-20,0.040115334,0.03264291,0.0363791212439537,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
20,139480,2024-06-20,0.052801784,0.018676717,0.0357392504811286,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
21,35250,2024-06-20,0.043431804,0.028010331,0.0357210673391819,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
22,3490,2024-06-20,0.030187776,0.041177813,0.0356827937066555,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
23,30000,2024-06-20,0.0443026,0.0263003,0.0353014506399631,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
24,377300,2024-06-20,0.059980474,0.009902228,0.0349413529038429,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
25,720,2024-06-20,0.042346206,0.027515586,0.0349308960139751,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,33780,2024-06-20,0.040974934,0.028148375,0.0345616564154624,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
27,35420,2024-06-20,0.050793678,0.018165488,0.0344795808196067,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
28,28260,2024-06-20,0.045792446,0.021314397,0.0335534214973449,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
29,51910,2024-06-20,0.039237287,0.02663806,0.0329376757144928,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,373220,2024-06-20,0.040200904,0.025112689,0.0326567962765693,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
31,4170,2024-06-20,0.040148344,0.023794338,0.0319713428616523,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,88350,2024-06-20,0.011266066,0.051467925,0.0313669964671134,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
33,32640,2024-06-20,0.04686031,0.014995334,0.0309278219938278,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,323410,2024-06-20,0.038805485,0.022838186,0.0308218356221914,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,120110,2024-06-20,0.040217504,0.01982189,0.0300196968019008,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
36,326030,2024-06-20,0.044124234,0.015611815,0.0298680253326892,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,285130,2024-06-20,0.04909846,0.010454551,0.0297765042632818,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
38,4990,2024-06-20,0.043047797,0.016343478,0.0296956375241279,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
39,207940,2024-06-20,0.04476245,0.013905742,0.029334096238017,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
40,10060,2024-06-20,0.040623024,0.016904127,0.0287635754793882,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,69960,2024-06-20,0.02718796,0.030255135,0.0287215486168861,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
42,69260,2024-06-20,0.041265253,0.015870582,0.0285679176449775,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
43,35720,2024-06-20,0.047358926,0.008583499,0.0279712118208408,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
44,8770,2024-06-20,0.028680338,0.02643305,0.0275566950440406,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
45,30200,2024-06-20,0.033386458,0.019673448,0.0265299528837203,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
46,12750,2024-06-20,0.035468377,0.015170886,0.0253196321427822,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
47,3620,2024-06-20,0.031091755,0.019358996,0.0252253748476505,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,6360,2024-06-20,0.02936791,0.020526353,0.0249471329152584,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
49,16360,2024-06-20,0.026943272,0.02228868,0.0246159769594669,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
50,9900,2024-06-20,0.02372404,0.0,0.0237240400165319,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
1,5490,2024-07-18,0.0485892,0.0,0.0485891997814178,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
2,8770,2024-07-18,0.046828814,0.0,0.0468288138508796,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,23530,2024-07-18,0.045908596,0.0,0.0459085963666439,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
4,35250,2024-07-18,0.042855114,0.0,0.0428551137447357,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
5,30000,2024-07-18,0.04178321,0.0,0.0417832098901271,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
6,670,2024-07-18,0.04085239,0.0,0.0408523902297019,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
7,32640,2024-07-18,0.040695444,0.0,0.0406954437494277,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,10060,2024-07-18,0.040188782,0.0,0.0401887819170951,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,114090,2024-07-18,0.03976197,0.0,0.0397619716823101,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
10,4020,2024-07-18,0.038964354,0.0,0.0389643535017967,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
11,12330,2024-07-18,0.037900813,0.0,0.0379008129239082,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,51910,2024-07-18,0.036956303,0.0,0.0369563028216362,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,139480,2024-07-18,0.035286304,0.0,0.0352863036096096,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
14,35720,2024-07-18,0.034051385,0.0,0.0340513847768306,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,4990,2024-07-18,0.033736493,0.0,0.0337364934384822,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
16,11210,2024-07-18,0.033587627,0.0,0.0335876271128654,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
17,282330,2024-07-18,0.032799866,0.0,0.0327998660504817,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,80,2024-07-18,0.031587362,0.0,0.0315873622894287,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,285130,2024-07-18,0.03147923,0.0,0.0314792282879352,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
20,4170,2024-07-18,0.031157214,0.0,0.0311572141945362,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
21,69960,2024-07-18,0.03070074,0.0,0.0307007394731044,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
22,93370,2024-07-18,0.030531183,0.0,0.0305311828851699,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,24110,2024-07-18,0.029995624,0.0,0.0299956239759922,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
24,10950,2024-07-18,0.028734092,0.0,0.028734091669321,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
25,69260,2024-07-18,0.028335318,0.0,0.0283353179693222,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
26,5420,2024-07-18,0.028191447,0.0,0.0281914472579956,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
27,120,2024-07-18,0.027806439,0.0,0.0278064385056495,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score"
28,28670,2024-07-18,0.02772126,0.0,0.0277212597429752,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
29,3550,2024-07-18,0.02765531,0.0,0.0276553109288215,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,137310,2024-07-18,0.027476005,0.0,0.0274760052561759,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
31,17670,2024-07-18,0.027089272,0.0,0.0270892716944217,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,352820,2024-07-18,0.027066287,0.0,0.0270662866532802,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
33,6400,2024-07-18,0.02704328,0.0,0.0270432792603969,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,33780,2024-07-18,0.02699918,0.0,0.0269991792738437,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,316140,2024-07-18,0.026620585,0.0,0.0266205854713916,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,5380,2024-07-18,0.02556983,0.0,0.0255698300898075,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
37,15760,2024-07-18,0.025379796,0.0,0.0253797955811023,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,377300,2024-07-18,0.02477682,0.0,0.0247768200933933,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
39,139130,2024-07-18,0.024761822,0.0,0.0247618220746517,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
40,12750,2024-07-18,0.024030015,0.0,0.0240300148725509,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,5300,2024-07-18,0.023595758,0.0,0.0235957577824592,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
42,361610,2024-07-18,0.023045197,0.0,0.0230451971292495,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
43,1800,2024-07-18,0.022725306,0.0,0.0227253064513206,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
44,3490,2024-07-18,0.02237136,0.0,0.0223713591694831,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
45,26960,2024-07-18,0.022000823,0.0,0.0220008231699466,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,1570,2024-07-18,0.021882478,0.0,0.0218824781477451,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
47,270,2024-07-18,0.021549545,0.0,0.0215495452284812,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,16380,2024-07-18,0.02104951,0.0,0.0210495106875896,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
49,1740,2024-07-18,0.020750739,0.0,0.0207507386803627,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
50,22100,2024-07-18,0.019994646,0.0,0.0199946463108062,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,5930,2024-08-16,0.044047307,0.0,0.0440473072230815,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
2,5490,2024-08-16,0.03934035,0.0,0.0393403507769107,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
3,32640,2024-08-16,0.038636383,0.0,0.0386363826692104,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,4020,2024-08-16,0.038207486,0.0,0.0382074862718582,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
5,4990,2024-08-16,0.037669502,0.0,0.0376695021986961,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
6,8770,2024-08-16,0.036224686,0.0,0.0362246856093406,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,15760,2024-08-16,0.03429663,0.0,0.0342966318130493,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,39130,2024-08-16,0.034194093,0.0,0.0341940931975841,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,4170,2024-08-16,0.033590972,0.0,0.0335909724235534,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
10,30000,2024-08-16,0.033541713,0.0,0.0335417129099369,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,35720,2024-08-16,0.030815758,0.0,0.0308157578110694,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
12,114090,2024-08-16,0.030750494,0.0,0.0307504944503307,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
13,69960,2024-08-16,0.030428922,0.0,0.030428921803832,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility"
14,16380,2024-08-16,0.029899126,0.0,0.0298991259187459,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
15,23530,2024-08-16,0.02983485,0.0,0.0298348497599363,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
16,670,2024-08-16,0.029219845,0.0,0.0292198453098535,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
17,51910,2024-08-16,0.02893915,0.0,0.0289391502737998,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,10950,2024-08-16,0.02696123,0.0,0.0269612297415733,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,24110,2024-08-16,0.026847031,0.0,0.0268470309674739,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
20,35420,2024-08-16,0.026111465,0.0,0.026111464947462,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
21,361610,2024-08-16,0.02596331,0.0,0.0259633101522922,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
22,17670,2024-08-16,0.025472123,0.0,0.0254721231758594,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,720,2024-08-16,0.024865143,0.0,0.0248651430010795,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
24,69260,2024-08-16,0.024615677,0.0,0.0246156770735979,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
25,3490,2024-08-16,0.022942591,0.0,0.022942591458559,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
26,352820,2024-08-16,0.021813406,0.0,0.0218134056776762,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
27,18260,2024-08-16,0.021102773,0.0,0.0211027730256319,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
28,12750,2024-08-16,0.020653863,0.0,0.0206538625061512,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
29,1430,2024-08-16,0.020650856,0.0,0.0206508561968803,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,35250,2024-08-16,0.020392664,0.0,0.0203926637768745,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
31,11170,2024-08-16,0.0203176,0.0,0.0203175991773605,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
32,1800,2024-08-16,0.020028444,0.0,0.020028444007039,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,34730,2024-08-16,0.01972089,0.0,0.0197208896279335,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,139130,2024-08-16,0.019559108,0.0,0.0195591077208518,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
35,12330,2024-08-16,0.019521188,0.0,0.0195211879909038,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,30200,2024-08-16,0.018576516,0.0,0.0185765158385038,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
37,298050,2024-08-16,0.018574437,0.0,0.0185744371265172,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
38,4000,2024-08-16,0.018398762,0.0,0.0183987617492675,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
39,120110,2024-08-16,0.018148784,0.0,0.0181487835943698,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
40,10060,2024-08-16,0.017202996,0.0,0.0172029957175254,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
41,145720,2024-08-16,0.017174501,0.0,0.0171745009720325,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
42,9900,2024-08-16,0.017087111,0.0,0.017087111249566,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
